ID,school1,major type,major1_1,major1_2,major_data,job,class1,class2,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,major_field,desired_career_path,project_type,time_input,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,onedayclass_topic,h1_experience_score,h2_acquired_cert_cnt,h2_alignment_score,h3_hope_offline,h5_inflow_organic
TEST_317,26,단일 전공,수학통계학부,없음,True,대학생,6,,예,내국인,기존 BDA 오픈채팅방,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,자연과학,취업,팀,1.0,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,7.0,0.0,3.0,0.0,0.0
TEST_318,17,단일 전공,통계학과,없음,True,대학생,4,6.0,아니요,내국인,에브리타임,시간적으로 부담이 없어서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,자연과학,대학원 진학,팀,1.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,3.0,1.0,1.0
TEST_319,42,단일 전공,데이터사이언스학과,없음,True,대학생,15,,아니요,내국인,인스타그램,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,1.0
TEST_320,0,,,,False,대학생,1,2.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,취업,팀,3.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,0.0,0.0,2.0,1.0,1.0
TEST_321,2,단일 전공,AI융합학부,없음,True,대학생,14,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,1.0,1.0
TEST_322,27,단일 전공,소프트웨어학부,없음,True,대학생,12,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,팀,1.0,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_323,8,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,빅데이터분석학과,False,대학생,6,8.0,예,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,2.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기",7.0,2.0,2.0,1.0,1.0
TEST_324,15,단일 전공,실내건축학과,,False,대학생,1,,아니요,내국인,지인 추천,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 예체능",대학원 진학,팀,2.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,0.0,1.0,0.0
TEST_325,24,단일 전공,통계학과,없음,True,대학생,2,,아니요,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",인적 네트워크,네. 오프라인으로 참여하고 싶어요,경제통상학,대학원 진학,팀,4.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,3.0,1.0,1.0
TEST_326,22,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,빅데이터응용학과,False,대학생,1,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,1.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,2.0,1.0,1.0
TEST_327,13,"복수 전공 ( 다중전공, 이중전공 포함 )",소프트웨어학부 컴퓨터과학과,경영학부,True,대학생,2,14.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,3.0,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,1.0,1.0
TEST_328,13,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,통계학과,False,취준생,15,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"자연과학, 경영학",취업,팀,3.0,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",7.0,4.0,2.0,1.0,0.0
TEST_329,20,단일 전공,경영학과,없음,False,직장인,1,,아니요,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,경영학,이직,팀,1.0,A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축",0.0,0.0,2.0,0.0,1.0
TEST_330,1,단일 전공,응용통계학과,없음,True,대학생,15,,예,내국인,인스타그램,현직자의 강의를 듣고 싶어서,프로젝트 경험,아니요. 개인적으로 학회 활동을 하고 싶어요,사회과학,취업,팀,2.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),7.0,2.0,3.0,0.0,1.0
TEST_331,47,단일 전공,물리학과,없음,False,대학생,7,14.0,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 자연과학",취업,개인,5.0,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,10명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,0.0,0.0,2.0,1.0,1.0
TEST_332,47,"복수 전공 ( 다중전공, 이중전공 포함 )",동양사학과,경영학과,False,대학생,1,,아니요,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"경영학, 인문학",취업,개인,1.0,"C. MD, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,1.0,0.0,1.0
TEST_333,3,"복수 전공 ( 다중전공, 이중전공 포함 )",신소재공학부,전자공학부,False,대학생,4,,예,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,0.5,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,7.0,0.0,1.0,0.0,0.0
TEST_334,15,단일 전공,응용통계학과,,True,대학생,14,,아니요,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,경제통상학,대학원 진학,개인,2.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",0.0,0.0,3.0,0.0,0.0
TEST_335,11,단일 전공,약학과,,False,대학생,2,,아니요,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,의약학,취업,개인,1.0,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,2.0,0.0,0.0
TEST_336,53,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,경영인텔리전스학과,False,대학생,7,,아니요,내국인,인스타그램,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,경영학,대학원 진학,개인,3.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,1.0,0.0,1.0
TEST_337,11,"복수 전공 ( 다중전공, 이중전공 포함 )",글로벌문화학부,경영학과,False,대학생,2,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"경영학, 사회과학",취업,개인,4.0,"C. MD, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,0.0,1.0,0.0,1.0
TEST_338,15,"복수 전공 ( 다중전공, 이중전공 포함 )",나노과학공학과,경제학과,False,대학생,8,14.0,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 경제통상학",취업,팀,2.0,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,1.0
TEST_339,1,단일 전공,경제학과,없음,False,대학생,1,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,경제통상학,취업,개인,2.0,"B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,AI모델 구축,0.0,2.0,1.0,0.0,1.0
TEST_340,16,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,반도체공학과,True,대학생,6,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"공학 (컴퓨터 공학 제외), 자연과학",취업,팀,7.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,데이터 엔지니어를 위한 Hadoop 맛보기,0.0,0.0,3.0,0.0,1.0
TEST_341,27,"복수 전공 ( 다중전공, 이중전공 포함 )",아시아문화학부 일본어문학과,정치국제학과,False,대학생,5,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"사회과학, 인문학",취업,팀,3.0,H. 마케터 / 영업관리,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,2.0,1.0,1.0
TEST_342,8,단일 전공,통계학과,,True,대학생,4,5.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,자연과학,취업,팀,5.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화",0.0,0.0,3.0,1.0,1.0
TEST_343,16,"복수 전공 ( 다중전공, 이중전공 포함 )",노어학과,AI융합전공학부,False,대학생,5,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 인문학",취업,개인,3.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,1.0,2.0,0.0,1.0
TEST_344,22,,의상학과,,True,대학생,1,2.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,취업,팀,2.0,"E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,1.0
TEST_345,11,"복수 전공 ( 다중전공, 이중전공 포함 )",데이터사이언스와 인공지능 학부,인문학과 사회과학 학부,True,대학생,4,6.0,아니요,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 인문학",대학원 진학,팀,2.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,0.0,0.0
TEST_346,1,단일 전공,전자공학과,없음,False,대학생,1,,아니요,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",대학원 진학,팀,1.0,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,1.0,1.0,0.0
TEST_347,2,단일 전공,AI융합학부,없음,True,대학생,14,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,팀,3.0,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,3.0,0.0,0.0
TEST_348,0,,,,False,대학생,2,,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,취업,개인,2.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,1.0
TEST_349,24,"복수 전공 ( 다중전공, 이중전공 포함 )",언어학과,컴퓨터학과,False,대학생,4,5.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 인문학",취업,개인,2.0,"B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화",0.0,0.0,1.0,0.0,1.0
TEST_350,11,단일 전공,약학과,없음,False,대학생,1,2.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,의약학,대학원 진학,팀,3.0,A. 금융 / 보험 직무,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,1.0,0.0,1.0
TEST_351,2,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,경제학과,True,대학원생,15,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,자연과학,취업,팀,3.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,4.0,3.0,1.0,1.0
TEST_352,25,"복수 전공 ( 다중전공, 이중전공 포함 )",에너지화학공학과,인공지능컴퓨팅학과,False,대학생,6,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",대학원 진학,팀,3.0,D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,2.0,1.0,1.0
TEST_353,65,"복수 전공 ( 다중전공, 이중전공 포함 )",산업경영공학과,빅데이터분석학과,True,대학생,8,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,2.0,B. 기획 / 전략 / 경영 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,1.0,3.0,1.0,1.0
TEST_354,35,단일 전공,화공생명공학과,없음,False,대학생,4,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,2.0,G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,1.0,1.0,1.0
TEST_355,40,단일 전공,중국어중국학과,없음,False,대학생,2,,아니요,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,인문학,취업,팀,2.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_356,3,"복수 전공 ( 다중전공, 이중전공 포함 )",AI빅데이터융합경영학과,데이터사이언스융합전공학과,True,대학생,2,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,2.0,F. PM / 서비스 기획자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,1.0,3.0,1.0,0.0
TEST_357,56,단일 전공,소프트웨어학과,없음,True,대학생,5,,아니요,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,3.0,"E. UI/UX 디자이너, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,2.0,3.0,0.0,1.0
