h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
6.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,2.0,30.0,7.0,10.433987204485145,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,28.0,4.0,32.0,8.0,11.49650756146648,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,2.0,16.0,5.0,7.833213344056216,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,4.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,6.0,16.0,7.0,9.833213344056215,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,47.0,3.0,50.0,6.0,9.931825632724326,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,2.0,21.0,6.0,9.091042453358316,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,5.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,5.0,30.0,5.0,8.433987204485145,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,9.0,7.0,9.302585092994047,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,8.0,38.0,8.0,11.663561646129647,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,28.0,6.0,34.0,6.0,9.555348061489413,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,40.0,2.0,42.0,8.0,11.761200115693562,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,22.0,7.0,10.13549421592915,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,13.0,76.0,7.0,11.343805421853684,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,15.0,43.0,5.0,8.784189633918261,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,78.0,101.0,4.0,8.62497281328427,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,28.0,6.0,9.367295829986475,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,6.0,29.0,7.0,10.401197381662156,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,3.0,25.0,8.0,11.258096538021482,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,6.386294361119891,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,2.0,23.0,6.0,9.178053830347945,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,9.0,5.0,7.302585092994046,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,43.0,8.0,51.0,8.0,11.951243718581427,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,3.0,36.0,7.0,10.610917912644224,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,63.0,12.0,75.0,8.0,12.330733340286331,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,3.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5.0,4.0,5.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,2.0,26.0,8.0,11.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,2.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,4.0,20.0,6.0,9.044522437723423,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,9.0,9.0,11.302585092994047,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,26.0,7.0,10.29583686600433,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,4.0,51.0,6.0,9.951243718581427,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,15.0,7.0,9.772588722239782,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,5.0,28.0,6.0,9.367295829986475,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,2.0,26.0,10.0,13.29583686600433,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,36.0,2.0,38.0,5.0,8.663561646129647,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,24.0,9.0,12.218875824868201,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,4.0,23.0,4.0,7.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,24.0,5.0,8.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,56.0,3.0,59.0,9.0,13.094344562222101,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,2.0,29.0,5.0,8.401197381662156,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,34.0,3.0,37.0,5.0,8.637586159726386,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,6.0,52.0,6.0,9.970291913552122,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,17.0,4.0,21.0,7.0,10.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,5.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,6.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,11.0,15.0,4.0,6.772588722239782,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,29.0,10.0,13.401197381662156,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,5.0,21.0,6.0,9.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,3.0,16.0,8.0,10.833213344056215,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,6.0,17.0,5.0,7.8903717578961645,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,7.0,11.0,4.0,6.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,8.0,27.0,5.0,8.332204510175204,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,1.0,31.0,5.0,8.465735902799727,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,4.0,37.0,10.0,13.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,3.0,21.0,8.0,11.091042453358316,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,2.0,18.0,7.0,9.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,66.0,3.0,69.0,5.0,9.248495242049358,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,7.0,8.09861228866811,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,6.0,22.0,5.0,8.13549421592915,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,29.0,6.0,35.0,4.0,7.58351893845611,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,7.0,29.0,6.0,9.401197381662156,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,3.0,30.0,7.0,10.433987204485145,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,27.0,56.0,8.0,12.04305126783455,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,48.0,5.0,53.0,6.0,9.988984046564275,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,24.0,4.0,7.218875824868201,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,5.0,4.0,5.7917594692280545,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,3.0,45.0,6.0,9.828641396489095,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,12.0,6.0,8.564949357461536,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,16.0,7.0,9.833213344056215,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,20.0,9.0,12.044522437723423,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,9.0,5.0,7.302585092994046,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,11.0,5.0,7.484906649788,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,5.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,3.0,38.0,7.0,10.663561646129647,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,26.0,6.0,32.0,5.0,8.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,4.0,7.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,5.0,7.0,8.791759469228055,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,12.0,41.0,6.0,9.737669618283368,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,19.0,45.0,5.0,8.828641396489095,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,2.0,34.0,11.0,14.555348061489413,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,9.0,12.332204510175204,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,58.0,6.0,64.0,7.0,11.174387269895636,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,5.0,20.0,7.0,10.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,5.0,35.0,7.0,10.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,13.0,43.0,6.0,9.784189633918261,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,3.0,29.0,8.0,11.401197381662156,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,2.0,31.0,7.0,10.465735902799727,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,5.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,10.0,5.0,7.397895272798371,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,35.0,4.0,39.0,5.0,8.688879454113936,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,2.0,30.0,8.0,11.433987204485145,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,51.0,13.0,64.0,8.0,12.174387269895636,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,15.0,10.0,12.772588722239782,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,8.0,6.0,8.19722457733622,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,17.0,8.0,10.890371757896165,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,46.0,4.0,50.0,4.0,7.931825632724326,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,27.0,55.0,7.0,11.02535169073515,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,2.0,8.0,5.0,7.19722457733622,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,7.0,2.0,9.0,4.0,6.302585092994046,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,62.0,3.0,65.0,6.0,10.189654742026425,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,4.0,29.0,8.0,11.401197381662156,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,2.0,27.0,6.0,9.332204510175204,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,2.0,26.0,6.0,9.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,2.0,35.0,7.0,10.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,2.0,26.0,4.0,30.0,8.0,11.433987204485145,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,7.0,37.0,11.0,14.637586159726386,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,85.0,4.0,89.0,11.0,15.499809670330265,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,6.0,26.0,4.0,7.295836866004329,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,7.0,8.38629436111989,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,7.0,29.0,4.0,7.401197381662156,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,5.0,30.0,8.0,11.433987204485145,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,4.0,19.0,6.0,8.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,9.0,23.0,32.0,5.0,8.49650756146648,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,10.0,9.0,11.39789527279837,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,25.0,46.0,4.0,7.850147601710058,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,4.0,38.0,5.0,8.663561646129647,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,32.0,3.0,35.0,9.0,12.583518938456109,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,4.0,30.0,5.0,8.433987204485145,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,8.0,21.0,4.0,7.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,6.0,19.0,4.0,6.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,6.0,30.0,8.0,11.433987204485145,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,2.0,12.0,6.0,8.564949357461536,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,5.0,28.0,4.0,7.367295829986475,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,14.0,40.0,8.0,11.713572066704309,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,18.0,6.0,8.94443897916644,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,19.0,8.0,10.99573227355399,1.0,1.0,0.0,1.0
